LN_ID,TARGET,CONTRACT_TYPE,GENDER,NUM_CHILDREN,INCOME,APPROVED_CREDIT,ANNUITY,PRICE,INCOME_TYPE,EDUCATION,FAMILY_STATUS,HOUSING_TYPE,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_ID_CHANGE,WEEKDAYS_APPLY,HOUR_APPLY,ORGANIZATION_TYPE,EXT_SCORE_1,EXT_SCORE_2,EXT_SCORE_3
243071,0,Cash loans,F,0,126000,276277.5,19777.5,238500,Working,Secondary / secondary special,Civil marriage,House / apartment,-14469,-3799,-4105,-4104,THURSDAY,9,Trade: type 7,,0.402659459,
421885,0,Cash loans,M,0,202500,188685,16272,157500,Working,Secondary / secondary special,Married,House / apartment,-11934,-430,-35,-4178,MONDAY,17,Construction,,0.310676928,0.517296581
384310,0,Cash loans,F,0,369000,715095,55471.5,675000,Working,Incomplete higher,Civil marriage,House / apartment,-12786,-261,-167,-4574,TUESDAY,11,Business Entity Type 3,0.499799511,0.773342482,0.574446617
101947,0,Cash loans,F,0,360000,1872517.5,65088,1710000,State servant,Higher education,Married,House / apartment,-20087,-455,-9821,-3530,WEDNESDAY,16,Other,,0.790539241,0.758393062
442101,0,Cash loans,F,0,112500,675000,21906,675000,Working,Secondary / secondary special,Separated,House / apartment,-16615,-2389,-6301,-166,TUESDAY,12,Kindergarten,,0.42774148,0.551381262
200898,0,Cash loans,F,0,202500,1671489,44221.5,1494000,Pensioner,Higher education,Married,House / apartment,-22603,365243,-7195,-4751,MONDAY,13,NA1,,0.207022368,0.76623367
325404,0,Cash loans,F,0,184500,1014493.5,51930,891000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20001,365243,-2337,-3448,WEDNESDAY,13,NA1,0.671125583,0.582554681,0.479448981
326971,0,Revolving loans,F,1,144000,450000,22500,450000,Working,Secondary / secondary special,Married,House / apartment,-14619,-7147,-582,-3395,WEDNESDAY,9,Business Entity Type 3,0.433412686,0.64623878,0.786266615
230854,0,Cash loans,F,1,166500,358344,24075,283500,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-9327,-2177,-4163,-1492,WEDNESDAY,4,Self-employed,,0.226679325,0.511891802
374063,0,Cash loans,F,0,234000,641173.5,32737.5,553500,Pensioner,Higher education,Separated,House / apartment,-22678,365243,-4090,-4801,THURSDAY,15,NA1,,0.626512735,0.510089528
444574,0,Cash loans,F,1,112500,675000,41427,675000,Working,Secondary / secondary special,Married,House / apartment,-14297,-5170,-1394,-5683,TUESDAY,10,Industry: type 9,,0.41815111,0.736622698
434506,0,Revolving loans,M,0,90000,180000,9000,180000,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-8047,-856,-2783,-77,TUESDAY,16,Trade: type 3,0.120764497,0.46643105,0.329655054
450882,0,Cash loans,F,0,121500,83403,9112.5,72000,Commercial associate,Higher education,Single / not married,Rented apartment,-11118,-3873,-5413,-3760,FRIDAY,10,Business Entity Type 3,0.354305936,0.654161409,0.753067392
166451,0,Cash loans,F,0,112500,337500,16366.5,337500,Working,Secondary / secondary special,Civil marriage,House / apartment,-13632,-2603,-5067,-3541,THURSDAY,7,Industry: type 7,0.476727534,0.638674177,0.544234741
435461,0,Cash loans,M,0,135000,174132,17973,157500,Working,Secondary / secondary special,Married,House / apartment,-17150,-3712,-9424,-685,THURSDAY,7,Transport: type 2,,0.395365381,0.759712182
155946,0,Cash loans,F,1,99000,225000,15165,225000,Working,Secondary / secondary special,Married,House / apartment,-10103,-999,-1222,-2769,MONDAY,18,Security,0.404791005,0.105781486,0.591976618
411547,0,Cash loans,F,0,135000,1183963.5,34060.5,927000,Working,Secondary / secondary special,Married,House / apartment,-11823,-1273,-4825,-892,SATURDAY,8,Self-employed,,0.599929196,
222721,0,Cash loans,M,0,225000,835380,40320,675000,Working,Secondary / secondary special,Married,House / apartment,-8691,-678,-2902,-1180,MONDAY,16,Transport: type 4,,0.643765272,
199896,1,Cash loans,F,1,135000,900000,43429.5,900000,Commercial associate,Higher education,Married,House / apartment,-10571,-266,-4823,-1859,FRIDAY,11,Self-employed,,0.346584458,0.590233339
285737,0,Cash loans,F,0,225000,270000,11893.5,270000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23589,365243,-6377,-4365,SUNDAY,10,NA1,,0.54700914,0.6041126
334973,0,Cash loans,M,2,180000,760225.5,30280.5,679500,Commercial associate,Secondary / secondary special,Married,House / apartment,-14713,-2815,-4874,-3766,MONDAY,16,Business Entity Type 3,0.502555206,0.704469997,0.646329898
412587,0,Cash loans,F,0,157500,503676,19314,382500,Commercial associate,Higher education,Widow,House / apartment,-21781,-2602,-11135,-4910,SATURDAY,10,Business Entity Type 3,,0.590895171,0.634705531
195880,0,Cash loans,M,0,247500,675000,53460,675000,Working,Secondary / secondary special,Married,House / apartment,-14323,-1451,-3711,-4347,THURSDAY,16,Self-employed,,0.239092321,
221282,0,Cash loans,F,0,76500,270000,18171,270000,Pensioner,Secondary / secondary special,Married,House / apartment,-16188,365243,-5098,-5098,THURSDAY,12,NA1,,0.163187035,
131832,0,Cash loans,M,0,225000,562500,14836.5,562500,Commercial associate,Higher education,Married,House / apartment,-21506,-463,-8287,-5033,THURSDAY,15,Transport: type 2,,0.150461432,0.77008707
414126,0,Revolving loans,F,0,247500,337500,16875,337500,Working,Higher education,Married,House / apartment,-20625,-4660,-1281,-4100,TUESDAY,10,Other,0.825111815,0.232773531,0.32647521
298489,0,Cash loans,F,1,270000,1006920,39933,900000,Commercial associate,Higher education,Married,House / apartment,-15445,-1173,-3800,-4017,MONDAY,9,Self-employed,,0.659126181,0.495665829
173994,0,Cash loans,M,0,225000,900000,27418.5,900000,Working,Secondary / secondary special,Married,House / apartment,-12867,-1013,-592,-4480,TUESDAY,16,Industry: type 9,,0.706723095,0.570916542
374517,0,Cash loans,M,0,324000,592560,35937,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18029,-1639,-10623,-1551,MONDAY,16,Business Entity Type 3,,0.447543946,0.739411754
199253,0,Cash loans,F,0,157500,852088.5,43506,688500,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-12349,-2021,-6446,-4474,THURSDAY,5,Self-employed,0.443220683,0.698425234,0.183035167
440237,0,Cash loans,M,0,450000,1024740,49428,900000,Working,Higher education,Married,House / apartment,-16562,-2692,-5445,-116,WEDNESDAY,14,Housing,0.74190113,0.412570114,0.418854289
286735,0,Cash loans,F,0,144000,592560,35937,450000,Working,Secondary / secondary special,Married,House / apartment,-20201,-2280,-7639,-3174,THURSDAY,12,Government,0.742393377,0.636638014,0.619527708
151038,0,Cash loans,F,0,180000,1032133.5,37201.5,891000,Working,Secondary / secondary special,Single / not married,House / apartment,-17740,-1424,-916,-1280,MONDAY,11,Self-employed,,0.475851541,0.649620311
223725,0,Cash loans,M,0,315000,254700,17149.5,225000,Working,Secondary / secondary special,Married,House / apartment,-11601,-532,-6111,-792,WEDNESDAY,10,Business Entity Type 3,,0.719608849,0.510089528
378386,0,Cash loans,M,0,247500,1042560,55674,900000,Pensioner,Secondary / secondary special,Married,House / apartment,-22863,365243,-11338,-4467,WEDNESDAY,9,NA1,,0.762620839,
378164,0,Cash loans,F,0,252000,211500,21802.5,211500,Pensioner,Secondary / secondary special,Widow,House / apartment,-23207,365243,-3517,-4931,FRIDAY,8,NA1,,0.087372795,0.689479143
223772,0,Cash loans,F,0,247500,876078,55989,765000,Working,Secondary / secondary special,Married,House / apartment,-15164,-1669,-6276,-4533,THURSDAY,14,Self-employed,0.266407611,0.716572088,
183008,0,Cash loans,M,1,180000,835380,40320,675000,Working,Secondary / secondary special,Married,House / apartment,-9523,-1115,-1756,-2057,TUESDAY,10,Self-employed,,0.242032639,
320427,0,Cash loans,F,0,85500,265851,11263.5,229500,Pensioner,Secondary / secondary special,Married,House / apartment,-22796,365243,-8443,-3827,THURSDAY,14,NA1,,0.497837006,0.499272015
161853,0,Cash loans,F,0,112500,900000,26446.5,900000,Pensioner,Secondary / secondary special,Married,House / apartment,-20381,365243,-3356,-3916,FRIDAY,11,NA1,0.776415323,0.779119474,0.562060483
248768,0,Cash loans,F,0,315000,1096020,46435.5,900000,Working,Secondary / secondary special,Single / not married,House / apartment,-12358,-1117,-3121,-3812,MONDAY,8,Business Entity Type 3,0.246768118,0.484874133,0.517296581
332305,0,Revolving loans,M,2,202500,180000,9000,180000,Working,Secondary / secondary special,Married,House / apartment,-13891,-2251,-7870,-4616,THURSDAY,9,Business Entity Type 2,,0.373982145,0.42765737
368805,0,Cash loans,F,3,135000,743958,27463.5,621000,Working,Secondary / secondary special,Married,House / apartment,-13319,-1584,-4439,-5519,MONDAY,14,Self-employed,0.305391479,0.628439784,0.667457742
238791,0,Cash loans,M,0,135000,808650,31333.5,675000,Working,Higher education,Civil marriage,House / apartment,-17631,-2787,-1893,-1187,FRIDAY,16,Self-employed,0.518647746,0.63121835,0.307736696
107221,0,Cash loans,F,0,112500,497520,27909,450000,Working,Secondary / secondary special,Separated,House / apartment,-16058,-2065,-1016,-4829,TUESDAY,15,Self-employed,0.786230925,0.452187349,0.786266615
132523,0,Cash loans,M,1,225000,545040,25537.5,450000,Working,Secondary / secondary special,Single / not married,Municipal apartment,-10328,-645,-4659,-2903,THURSDAY,12,Other,,0.285897872,0.101459357
425018,0,Revolving loans,M,0,270000,810000,40500,810000,Working,Higher education,Married,House / apartment,-19854,-5933,-2179,-3320,WEDNESDAY,13,Other,,0.633434963,0.382501804
100635,0,Cash loans,F,0,157500,238500,19120.5,238500,Commercial associate,Secondary / secondary special,Married,House / apartment,-12265,-3078,-373,-662,FRIDAY,6,Business Entity Type 3,0.69446703,0.709475706,0.092012809
226275,0,Cash loans,F,0,67500,156384,16155,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-22629,365243,-11232,-4372,MONDAY,9,NA1,,0.335152371,0.508286991
318262,0,Revolving loans,M,0,90000,270000,13500,270000,Working,Secondary / secondary special,Separated,House / apartment,-17799,-126,-9648,-1351,THURSDAY,10,Trade: type 3,,0.4365418,0.773895694
247471,0,Cash loans,F,1,90000,720000,21181.5,720000,Working,Secondary / secondary special,Married,House / apartment,-12286,-2293,-8964,-4822,FRIDAY,12,Medicine,0.32771568,0.675551486,0.7136314
106984,0,Cash loans,M,3,58500,131922,5940,94500,Pensioner,Secondary / secondary special,Married,House / apartment,-17996,365243,-6049,-1553,TUESDAY,9,NA1,0.393133636,0.296202825,0.612704244
422732,0,Cash loans,F,0,112500,538704,23859,481500,Commercial associate,Secondary / secondary special,Widow,House / apartment,-20965,-2129,-2145,-4219,SATURDAY,9,Business Entity Type 3,,0.520436681,0.609275667
318990,0,Cash loans,F,0,180000,1154520,45787.5,1062000,Working,Secondary / secondary special,Widow,House / apartment,-21496,-1836,-7468,-3542,TUESDAY,12,Self-employed,,0.718915601,0.468659655
426817,0,Cash loans,F,1,202500,450346.5,23710.5,342000,Working,Secondary / secondary special,Married,House / apartment,-13613,-3497,-10953,-2235,SATURDAY,19,Business Entity Type 3,0.662945035,0.710146842,0.267868936
114867,0,Cash loans,F,0,180000,900000,26446.5,900000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23472,365243,-2587,-4088,MONDAY,13,NA1,,0.388231838,0.519097338
359298,0,Cash loans,M,0,225000,472500,17509.5,472500,Working,Secondary / secondary special,Single / not married,House / apartment,-17832,-2148,-4818,-1387,SUNDAY,11,Other,,0.621253224,0.387625344
390300,0,Revolving loans,M,1,81000,247500,12375,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,-9335,-2615,-4102,-1975,FRIDAY,19,Self-employed,,0.61267506,0.50648424
417173,0,Cash loans,F,1,171000,563341.5,44640,522000,Commercial associate,Incomplete higher,Married,House / apartment,-10565,-1864,-3058,-855,WEDNESDAY,12,Business Entity Type 3,,0.185594069,0.323311245
178261,0,Cash loans,F,0,225000,835380,35523,675000,Pensioner,Higher education,Separated,House / apartment,-20203,365243,-7347,-3736,TUESDAY,12,NA1,,0.740338209,
430442,0,Cash loans,F,0,247500,1258650,53455.5,1125000,Working,Secondary / secondary special,Married,House / apartment,-17436,-74,-7837,-965,MONDAY,12,Self-employed,0.611377688,0.625898504,0.551381262
223680,0,Revolving loans,F,2,810000,2250000,112500,2250000,Commercial associate,Higher education,Married,House / apartment,-14076,-2762,-3107,-5172,MONDAY,19,Bank,,0.694815872,0.7136314
177849,0,Cash loans,M,0,157500,1273500,42088.5,1273500,Working,Secondary / secondary special,Married,House / apartment,-12388,-3944,-6495,-4130,MONDAY,16,Self-employed,,0.636466003,0.477649155
339238,0,Cash loans,F,0,135000,1133748,33277.5,990000,Working,Secondary / secondary special,Married,House / apartment,-12129,-2322,-8519,-4085,TUESDAY,8,Self-employed,0.382763479,0.411833647,0.492060094
287199,0,Cash loans,F,1,90000,385749,26977.5,333000,Working,Secondary / secondary special,Civil marriage,House / apartment,-16089,-4733,-10220,-4537,FRIDAY,7,Industry: type 9,0.430109744,0.581075577,
225261,0,Cash loans,F,0,135000,373500,10399.5,225000,Commercial associate,Higher education,Married,House / apartment,-11752,-962,-3556,-4380,TUESDAY,10,Security,0.405828617,0.582474911,0.558506628
192505,0,Cash loans,F,0,207000,1227901.5,52155,1129500,Working,Higher education,Married,House / apartment,-10702,-2548,-9295,-2653,TUESDAY,17,Business Entity Type 3,,0.749987834,0.605836265
122057,0,Cash loans,F,0,54000,733500,24241.5,733500,Pensioner,Secondary / secondary special,Married,House / apartment,-22435,365243,-4810,-5641,TUESDAY,9,NA1,0.685701273,0.735691651,0.678567689
424677,0,Revolving loans,F,0,81000,225000,11250,180000,Pensioner,Secondary / secondary special,Married,House / apartment,-21619,365243,-12605,-4720,SATURDAY,16,NA1,0.801743754,0.618898947,0.707699345
436064,0,Cash loans,F,0,99000,755190,33264,675000,Working,Secondary / secondary special,Married,House / apartment,-17707,-3830,-8014,-1231,MONDAY,8,Industry: type 11,,0.418731146,0.429423684
200291,0,Revolving loans,F,0,157500,180000,9000,180000,Working,Higher education,Married,House / apartment,-10792,-264,-1809,-2173,FRIDAY,11,Medicine,0.820965126,0.605740682,0.276440695
387674,0,Revolving loans,F,0,112500,337500,16875,337500,Working,Higher education,Single / not married,House / apartment,-14694,-1100,-8731,-4832,FRIDAY,10,Kindergarten,0.517581776,0.638865917,0.58499004
353641,0,Cash loans,F,2,159975,450000,12001.5,450000,Commercial associate,Higher education,Married,House / apartment,-14629,-1709,-7803,-4019,WEDNESDAY,12,Business Entity Type 2,0.64787615,0.45663833,0.211550764
238696,0,Cash loans,F,0,202500,694773,29565,621000,Commercial associate,Secondary / secondary special,Widow,House / apartment,-22026,-3600,-12462,-4376,THURSDAY,16,Self-employed,0.826330441,0.542247483,0.17352743
418588,0,Cash loans,F,2,103500,219870,11353.5,157500,Working,Secondary / secondary special,Single / not married,House / apartment,-16322,-1280,-4163,-2933,WEDNESDAY,11,Self-employed,0.483467912,0.625954826,
249573,0,Cash loans,M,0,270000,640080,29970,450000,Working,Incomplete higher,Married,House / apartment,-14903,-672,-8805,-4184,MONDAY,16,Business Entity Type 3,0.425083889,0.72358454,0.352339973
349241,0,Cash loans,F,0,90000,521280,26743.5,450000,Pensioner,Higher education,Married,House / apartment,-22846,365243,-1924,-4398,TUESDAY,12,NA1,0.559148189,0.493436519,0.574446617
200270,0,Cash loans,M,0,315000,1033213.5,57825,976500,Commercial associate,Higher education,Single / not married,House / apartment,-17918,-515,-2087,-1457,FRIDAY,11,Business Entity Type 3,0.654293905,0.723925561,0.694092643
342063,0,Cash loans,F,0,180000,1339884,39177,1170000,Working,Secondary / secondary special,Married,House / apartment,-16826,-1015,-274,-318,SUNDAY,11,Trade: type 7,,0.284872146,0.754406173
446789,0,Cash loans,F,0,202500,203760,24309,180000,Working,Higher education,Married,House / apartment,-12850,-718,-681,-5028,FRIDAY,17,Other,,0.600852581,0.418854289
169205,0,Cash loans,F,0,67500,90000,6012,90000,Working,Secondary / secondary special,Single / not married,House / apartment,-11998,-2390,-2322,-4135,TUESDAY,9,Self-employed,0.393618795,0.26525634,0.529889834
193505,0,Cash loans,F,1,157500,761067,27468,657000,Working,Secondary / secondary special,Civil marriage,House / apartment,-14730,-4190,-8859,-4293,SATURDAY,12,Other,0.705639827,0.666106952,0.767523105
295106,1,Cash loans,M,0,180000,808650,26217,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,-18856,-9481,-8820,-2378,TUESDAY,11,Industry: type 9,,0.127553522,0.297086612
235375,0,Cash loans,F,0,247500,755190,36459,675000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19325,-3526,-9630,-2854,MONDAY,16,Business Entity Type 3,,0.770098833,0.729566691
393372,0,Revolving loans,F,0,67500,135000,6750,135000,Working,Secondary / secondary special,Widow,House / apartment,-18184,-1460,-8245,-1711,TUESDAY,12,Construction,,0.643394081,0.817172399
177732,0,Cash loans,F,0,225000,450000,23107.5,450000,Commercial associate,Secondary / secondary special,Single / not married,With parents,-11231,-763,-6097,-778,FRIDAY,5,Self-employed,0.26902085,0.533398544,0.529889834
